index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
134,21743,preprocessed/img/img_val/abstract_v002_val2015_000000021743.png,217431,Is there a baby sitting on the table?,"['is', 'there', 'a', 'baby', 'sitting', 'on', 'the', 'table', '?']",['no'],['no']
135,21034,preprocessed/img/img_val/abstract_v002_val2015_000000021034.png,210340,What color is the yarn?,"['what', 'color', 'is', 'the', 'yarn', '?']","['red', 'brown']","['red', 'brown']"
136,21034,preprocessed/img/img_val/abstract_v002_val2015_000000021034.png,210341,Is the woman having fun on the foot stool?,"['is', 'the', 'woman', 'having', 'fun', 'on', 'the', 'foot', 'stool', '?']","['yes', 'no']","['yes', 'no']"
137,21034,preprocessed/img/img_val/abstract_v002_val2015_000000021034.png,210342,What is the cat playing with?,"['what', 'is', 'the', 'cat', 'playing', 'with', '?']","['ball of yarn', 'yarn ball', 'yarn']","['yarn ball', 'yarn', 'ball of yarn']"
138,22128,preprocessed/img/img_val/abstract_v002_val2015_000000022128.png,221280,Who is the woman talking to?,"['who', 'is', 'the', 'woman', 'talking', 'to', '?']","['no one', 'herself', 'nobody']","['no one', 'nobody']"
139,22128,preprocessed/img/img_val/abstract_v002_val2015_000000022128.png,221281,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']","['tan', 'brown']","['tan', 'brown']"
140,22128,preprocessed/img/img_val/abstract_v002_val2015_000000022128.png,221282,Where is the girl?,"['where', 'is', 'the', 'girl', '?']","['sitting in chair', 'in chair', 'chair', 'on rug', 'on chair']","['sitting in chair', 'in chair', 'chair', 'on rug', 'on chair']"
141,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201200,Is it winter time in the photo?,"['is', 'it', 'winter', 'time', 'in', 'the', 'photo', '?']",['no'],['no']
142,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201201,Who does the skateboard belong to?,"['who', 'does', 'the', 'skateboard', 'belong', 'to', '?']",['boy'],['boy']
143,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201202,Is the dog running?,"['is', 'the', 'dog', 'running', '?']","['yes', 'no']","['yes', 'no']"
144,22744,preprocessed/img/img_val/abstract_v002_val2015_000000022744.png,227440,What color is the bush?,"['what', 'color', 'is', 'the', 'bush', '?']",['green'],['green']
145,22744,preprocessed/img/img_val/abstract_v002_val2015_000000022744.png,227441,What is running in the background?,"['what', 'is', 'running', 'in', 'the', 'background', '?']","['cat', 'chipmunk', 'squirrel', 'no']","['cat', 'chipmunk', 'squirrel', 'no']"
146,22744,preprocessed/img/img_val/abstract_v002_val2015_000000022744.png,227442,Is the sun out?,"['is', 'the', 'sun', 'out', '?']","['yes', 'no']","['yes', 'no']"
147,24107,preprocessed/img/img_val/abstract_v002_val2015_000000024107.png,241072,Is the little girl dancing?,"['is', 'the', 'little', 'girl', 'dancing', '?']",['yes'],['yes']
148,24107,preprocessed/img/img_val/abstract_v002_val2015_000000024107.png,241070,Is the little girl happy to see the dog?,"['is', 'the', 'little', 'girl', 'happy', 'to', 'see', 'the', 'dog', '?']",['yes'],['yes']
149,24107,preprocessed/img/img_val/abstract_v002_val2015_000000024107.png,241071,Are the women wearing matching pants?,"['are', 'the', 'women', 'wearing', 'matching', 'pants', '?']","['yes', 'no']","['yes', 'no']"
150,21766,preprocessed/img/img_val/abstract_v002_val2015_000000021766.png,217660,What is the lady doing with her hand?,"['what', 'is', 'the', 'lady', 'doing', 'with', 'her', 'hand', '?']","['toasting', 'holding glass', 'drinking her drink', 'drinking', 'scratching', 'holding up cup', 'holding cup']",['drinking']
151,21766,preprocessed/img/img_val/abstract_v002_val2015_000000021766.png,217661,What are they doing?,"['what', 'are', 'they', 'doing', '?']","['talking', 'eating', 'having dessert']","['talking', 'eating']"
152,21766,preprocessed/img/img_val/abstract_v002_val2015_000000021766.png,217662,Is the boy her grandson?,"['is', 'the', 'boy', 'her', 'grandson', '?']",['yes'],['yes']
153,21072,preprocessed/img/img_val/abstract_v002_val2015_000000021072.png,210720,Are the people in the picture similar ages?,"['are', 'the', 'people', 'in', 'the', 'picture', 'similar', 'ages', '?']",['no'],['no']
154,21072,preprocessed/img/img_val/abstract_v002_val2015_000000021072.png,210721,What is the boy playing with?,"['what', 'is', 'the', 'boy', 'playing', 'with', '?']","['blocks', 'legos', 'toys', 'toy', 'train']","['blocks', 'legos', 'toys', 'toy', 'train']"
155,21072,preprocessed/img/img_val/abstract_v002_val2015_000000021072.png,210722,What color are the plants?,"['what', 'color', 'are', 'the', 'plants', '?']","['red', 'red, blue', 'green']","['red', 'green']"
156,24387,preprocessed/img/img_val/abstract_v002_val2015_000000024387.png,243872,How many suns?,"['how', 'many', 'suns', '?']",['1'],['1']
157,24387,preprocessed/img/img_val/abstract_v002_val2015_000000024387.png,243870,How many mushrooms?,"['how', 'many', 'mushrooms', '?']",['2'],['2']
158,24387,preprocessed/img/img_val/abstract_v002_val2015_000000024387.png,243871,How many children?,"['how', 'many', 'children', '?']",['2'],['2']
159,23047,preprocessed/img/img_val/abstract_v002_val2015_000000023047.png,230472,Is one of the cats a kitten?,"['is', 'one', 'of', 'the', 'cats', 'a', 'kitten', '?']",['yes'],['yes']
160,23047,preprocessed/img/img_val/abstract_v002_val2015_000000023047.png,230470,What is the old lady on the left doing on the couch?,"['what', 'is', 'the', 'old', 'lady', 'on', 'the', 'left', 'doing', 'on', 'the', 'couch', '?']",['sitting'],['sitting']
161,23047,preprocessed/img/img_val/abstract_v002_val2015_000000023047.png,230471,How many cats are in the picture?,"['how', 'many', 'cats', 'are', 'in', 'the', 'picture', '?']","['2', '1']","['2', '1']"
162,22804,preprocessed/img/img_val/abstract_v002_val2015_000000022804.png,228040,Are there leaves on the tree?,"['are', 'there', 'leaves', 'on', 'the', 'tree', '?']",['no'],['no']
163,22804,preprocessed/img/img_val/abstract_v002_val2015_000000022804.png,228041,How many balls?,"['how', 'many', 'balls', '?']",['1'],['1']
164,22804,preprocessed/img/img_val/abstract_v002_val2015_000000022804.png,228042,What game are they playing?,"['what', 'game', 'are', 'they', 'playing', '?']",['soccer'],['soccer']
165,23091,preprocessed/img/img_val/abstract_v002_val2015_000000023091.png,230912,Is the woman happy?,"['is', 'the', 'woman', 'happy', '?']","['yes', 'no']","['yes', 'no']"
166,23091,preprocessed/img/img_val/abstract_v002_val2015_000000023091.png,230910,Is the artwork Andy Warhol?,"['is', 'the', 'artwork', 'andy', 'warhol', '?']","['maybe', 'no']","['maybe', 'no']"
167,23091,preprocessed/img/img_val/abstract_v002_val2015_000000023091.png,230911,Are they fighting?,"['are', 'they', 'fighting', '?']","['yes', 'no']","['yes', 'no']"
168,21060,preprocessed/img/img_val/abstract_v002_val2015_000000021060.png,210600,Are the children's parents around?,"['are', 'the', 'children', ""'"", 's', 'parents', 'around', '?']","['yes', 'no']","['yes', 'no']"
169,21060,preprocessed/img/img_val/abstract_v002_val2015_000000021060.png,210601,Where are the kids parents?,"['where', 'are', 'the', 'kids', 'parents', '?']","['not here', 'his left', 'to right', 'at home', 'that may be his mom', 'no where', 'walking nearby', 'drunk somewhere else', 'nowhere', 'not clear']","['nowhere', 'not clear', 'not here', 'to right']"
170,21060,preprocessed/img/img_val/abstract_v002_val2015_000000021060.png,210602,What is the girl doing?,"['what', 'is', 'the', 'girl', 'doing', '?']","['walking', 'dancing', 'laughing', 'standing', 'playing with baby', 'running', 'playing', 'playing with child']","['walking', 'laughing', 'dancing', 'standing', 'playing with baby', 'running', 'playing']"
171,23761,preprocessed/img/img_val/abstract_v002_val2015_000000023761.png,237610,Are they having wine together?,"['are', 'they', 'having', 'wine', 'together', '?']",['yes'],['yes']
172,23761,preprocessed/img/img_val/abstract_v002_val2015_000000023761.png,237611,How many wine bottles do you see?,"['how', 'many', 'wine', 'bottles', 'do', 'you', 'see', '?']",['2'],['2']
173,23761,preprocessed/img/img_val/abstract_v002_val2015_000000023761.png,237612,What are they drinking?,"['what', 'are', 'they', 'drinking', '?']","['yes', 'wine']","['yes', 'wine']"
174,21303,preprocessed/img/img_val/abstract_v002_val2015_000000021303.png,213032,Are there any coats on the coat rack?,"['are', 'there', 'any', 'coats', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
175,21303,preprocessed/img/img_val/abstract_v002_val2015_000000021303.png,213030,How many pillows are there?,"['how', 'many', 'pillows', 'are', 'there', '?']",['2'],['2']
176,21303,preprocessed/img/img_val/abstract_v002_val2015_000000021303.png,213031,What is the basket on?,"['what', 'is', 'the', 'basket', 'on', '?']","['stand', 'coat rack', 'food', 'stool', 'on stool', 'coat stand', 'table']","['food', 'coat rack', 'stool', 'on stool', 'table']"
177,23205,preprocessed/img/img_val/abstract_v002_val2015_000000023205.png,232050,What is the second deer looking at?,"['what', 'is', 'the', 'second', 'deer', 'looking', 'at', '?']","['moped', 'us', 'to right', 'sidewalk', 'boy', 'man']","['moped', 'to right', 'sidewalk', 'boy', 'man']"
178,23205,preprocessed/img/img_val/abstract_v002_val2015_000000023205.png,232051,How many people?,"['how', 'many', 'people', '?']",['1'],['1']
179,23205,preprocessed/img/img_val/abstract_v002_val2015_000000023205.png,232052,What color is the scooter?,"['what', 'color', 'is', 'the', 'scooter', '?']",['red'],['red']
180,24402,preprocessed/img/img_val/abstract_v002_val2015_000000024402.png,244020,Is there a dog or cat in this picture?,"['is', 'there', 'a', 'dog', 'or', 'cat', 'in', 'this', 'picture', '?']","['dog', 'yes']","['dog', 'yes']"
181,24402,preprocessed/img/img_val/abstract_v002_val2015_000000024402.png,244021,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['in living room', 'jumping up on man', 'floor', 'in front of man', 'left of man', 'jumping to man', 'jumping', 'in front of guy', 'beside boy']","['in living room', 'floor', 'in front of man', 'jumping']"
182,24402,preprocessed/img/img_val/abstract_v002_val2015_000000024402.png,244022,Does the pillow match the chair?,"['does', 'the', 'pillow', 'match', 'the', 'chair', '?']","['yes', 'no']","['yes', 'no']"
183,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200720,What color is the water?,"['what', 'color', 'is', 'the', 'water', '?']",['blue'],['blue']
184,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200721,Is the boy on the bars?,"['is', 'the', 'boy', 'on', 'the', 'bars', '?']",['yes'],['yes']
185,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200722,What animal is shown?,"['what', 'animal', 'is', 'shown', '?']",['bird'],['bird']
186,20736,preprocessed/img/img_val/abstract_v002_val2015_000000020736.png,207360,How many windows are there?,"['how', 'many', 'windows', 'are', 'there', '?']",['1'],['1']
187,20736,preprocessed/img/img_val/abstract_v002_val2015_000000020736.png,207361,What is the lady drinking?,"['what', 'is', 'the', 'lady', 'drinking', '?']","['having meal', 'red wine', 'wine']","['red wine', 'wine']"
188,20736,preprocessed/img/img_val/abstract_v002_val2015_000000020736.png,207362,Is there a chair?,"['is', 'there', 'a', 'chair', '?']","['yes', 'no']","['yes', 'no']"
189,20810,preprocessed/img/img_val/abstract_v002_val2015_000000020810.png,208100,What is the little girl eating with her hand?,"['what', 'is', 'the', 'little', 'girl', 'eating', 'with', 'her', 'hand', '?']","['yes', 'food', 'candy', 'no', 'pizza', 'sweets', 'apple', 'cookie', 'juice', 'kool aid']","['yes', 'food', 'no', 'pizza', 'apple', 'juice']"
190,20810,preprocessed/img/img_val/abstract_v002_val2015_000000020810.png,208101,How many teapots do you see?,"['how', 'many', 'teapots', 'do', 'you', 'see', '?']",['1'],['1']
191,20810,preprocessed/img/img_val/abstract_v002_val2015_000000020810.png,208102,Does the girl appear happy?,"['does', 'the', 'girl', 'appear', 'happy', '?']",['yes'],['yes']
192,23224,preprocessed/img/img_val/abstract_v002_val2015_000000023224.png,232240,What is on the window?,"['what', 'is', 'on', 'the', 'window', '?']","['drapes', 'curtains', 'curtain']","['drapes', 'curtains', 'curtain']"
193,23224,preprocessed/img/img_val/abstract_v002_val2015_000000023224.png,232241,Where is the baby?,"['where', 'is', 'the', 'baby', '?']","['on floor', 'floor']","['on floor', 'floor']"
194,23224,preprocessed/img/img_val/abstract_v002_val2015_000000023224.png,232242,Where is the yellow book?,"['where', 'is', 'the', 'yellow', 'book', '?']","['next to blue books', '2nd shelf from bottom', 'bookshelf', 'shelf', 'on shelf', 'bookcase', 'in shelf', 'on bookshelf']","['bookshelf', 'shelf', 'on shelf', 'bookcase', 'on bookshelf']"
195,23354,preprocessed/img/img_val/abstract_v002_val2015_000000023354.png,233540,Where is the fire?,"['where', 'is', 'the', 'fire', '?']","['in fireplace', 'fireplace']","['in fireplace', 'fireplace']"
196,23354,preprocessed/img/img_val/abstract_v002_val2015_000000023354.png,233541,Is the animal a cat or a kitten?,"['is', 'the', 'animal', 'a', 'cat', 'or', 'a', 'kitten', '?']","['cat', 'kitten']","['cat', 'kitten']"
197,23354,preprocessed/img/img_val/abstract_v002_val2015_000000023354.png,233542,How many rails make up the back of the chair?,"['how', 'many', 'rails', 'make', 'up', 'the', 'back', 'of', 'the', 'chair', '?']","['3', '4', '5']","['3', '4', '5']"
198,23292,preprocessed/img/img_val/abstract_v002_val2015_000000023292.png,232920,How many animals are in the photo?,"['how', 'many', 'animals', 'are', 'in', 'the', 'photo', '?']",['2'],['2']
199,23292,preprocessed/img/img_val/abstract_v002_val2015_000000023292.png,232921,What is she eating?,"['what', 'is', 'she', 'eating', '?']","['food', 'salad']","['food', 'salad']"
200,23292,preprocessed/img/img_val/abstract_v002_val2015_000000023292.png,232922,Is the a cat and a dog?,"['is', 'the', 'a', 'cat', 'and', 'a', 'dog', '?']","['dog', 'yes']","['dog', 'yes']"
201,22774,preprocessed/img/img_val/abstract_v002_val2015_000000022774.png,227740,Is the girl holding a book?,"['is', 'the', 'girl', 'holding', 'a', 'book', '?']",['no'],['no']
202,22774,preprocessed/img/img_val/abstract_v002_val2015_000000022774.png,227741,Is the girl happy?,"['is', 'the', 'girl', 'happy', '?']","['yes', 'not sure', 'no']","['yes', 'not sure', 'no']"
203,22774,preprocessed/img/img_val/abstract_v002_val2015_000000022774.png,227742,How many pillows on the sofa?,"['how', 'many', 'pillows', 'on', 'the', 'sofa', '?']",['2'],['2']
204,23785,preprocessed/img/img_val/abstract_v002_val2015_000000023785.png,237850,"In this game, can one move the ball  with parts of the body not used in American football?","['in', 'this', 'game', ',', 'can', 'one', 'move', 'the', 'ball', 'with', 'parts', 'of', 'the', 'body', 'not', 'used', 'in', 'american', 'football', '?']","['yes', 'no']","['yes', 'no']"
205,23785,preprocessed/img/img_val/abstract_v002_val2015_000000023785.png,237851,What is wrong with boys legs?,"['what', 'is', 'wrong', 'with', 'boys', 'legs', '?']","['their bent', 'they appear crooked', 'bent', 'bent wrong', 'nothing', 'bent too far', 'crooked', 'backwards']",['nothing']
206,23785,preprocessed/img/img_val/abstract_v002_val2015_000000023785.png,237852,Is it raining?,"['is', 'it', 'raining', '?']",['no'],['no']
207,20874,preprocessed/img/img_val/abstract_v002_val2015_000000020874.png,208740,What did the man give the lady?,"['what', 'did', 'the', 'man', 'give', 'the', 'lady', '?']","['rose', 'flower']","['rose', 'flower']"
208,20874,preprocessed/img/img_val/abstract_v002_val2015_000000020874.png,208741,Is the couple holding hands?,"['is', 'the', 'couple', 'holding', 'hands', '?']",['yes'],['yes']
209,20874,preprocessed/img/img_val/abstract_v002_val2015_000000020874.png,208742,How many flowers are there?,"['how', 'many', 'flowers', 'are', 'there', '?']","['3', '7', '6']","['3', '7', '6']"
210,21245,preprocessed/img/img_val/abstract_v002_val2015_000000021245.png,212450,What is the man cooking on the grill?,"['what', 'is', 'the', 'man', 'cooking', 'on', 'the', 'grill', '?']","['burgers', 'yes', 'hamburgers', 'meat']","['burgers', 'yes', 'hamburgers', 'meat']"
211,21245,preprocessed/img/img_val/abstract_v002_val2015_000000021245.png,212451,What are the people doing?,"['what', 'are', 'the', 'people', 'doing', '?']","['grilling', 'grilling out at park', 'cooking', 'barbecuing', 'having cookout', 'grilling food', 'standing around grill']","['barbecuing', 'grilling', 'cooking']"
